,rathnapura_rain,galle_rain,,,,,,
458,3.3,1.4,,,,,,
459,3.1,1.1,,,,,,
460,0.9,3.1,,,,,,
461,10.3,2.2,,,,,,
462,1.5,1.7,,,,,,
463,4.3,1.7,,,,,,
464,2.8,0.5,,,,,,
465,36.4,15.7,,,,,,
466,29.7,12.1,,,,,,
467,34.5,19.4,,,,,,
468,6.6,6.6,,,,,,
469,6.1,8.6,,,,,,
470,26.6,5.4,,,,,,
471,5.9,7.9,,,,,,
472,14,16.7,,,,,,
473,13.1,11.5,,,,,,
474,10.6,3.1,,,,,,
475,6.7,5.4,,,,,,
476,16.2,11.5,,,,,,
477,27.2,25.1,,,,,,
478,18.7,9.2,,,,,,
479,9,14.3,,,,,,
480,11.1,4.2,,,,,,
481,12.5,3.1,,,,,,
482,12.2,9.7,,,,,,
483,4.5,2.8,,,,,,
484,8.9,4.8,,,,,,
485,5.7,5.6,,,,,,
486,11.4,0.3,,,,,,
487,3.3,0.2,,,,,,
488,3.8,0.9,,,,,,
489,10.4,7.1,,,,,,
490,4.6,2.4,,,,,,
491,6.3,2.1,,,,,,
492,5.9,4.5,,,,,,
493,3.9,4.3,,,,,,
494,3,2.7,,,,,,
495,4.2,1.9,,,,,,
496,17.1,8,,,,,,
497,0.9,1,,,,,,
498,2.1,2.4,,,,,,
499,2.1,2.8,,,,,,
500,3.9,1.5,,,,,,
501,1.4,3.5,,,,,,
502,1.4,0.7,,,,,,
503,3.3,2,,,,,,
504,3.9,8.1,,,,,,
505,4.3,2.7,,,,,,
506,6.8,3.1,,,,,,
507,8.2,9.1,,,,,,
508,10.1,7.8,,,,,,
509,9.5,11.5,,,,,,
510,16.8,14.6,,,,,,
511,6,6.2,,,,,,
512,14.1,9.6,,,,,,
513,5.9,1.8,,,,,,
514,8.2,5.6,,,,,,
515,16,13.7,,,,,,
516,8.3,2,,,,,,
517,3.7,1.4,,,,,,
518,6.3,4.2,,,,,,
519,8.8,3.1,,,,,,
520,5,1.3,,,,,,
521,9.2,4.1,,,,,,
522,9.6,1.7,,,,,,
523,5.1,4.7,,,,,,
524,7.8,8.9,,,,,,
525,4.4,1.8,,,,,,
526,2.3,2.6,,,,,,
527,5.6,2.6,,,,,,
528,7.2,6.3,,,,,,
529,18.2,7.6,,,,,,
530,10,6.1,,,,,,
531,6.2,4.2,,,,,,
532,6.1,2.3,,,,,,
533,3.2,3.1,,,,,,
534,1.3,1.1,,,,,,
535,3.1,4.1,,,,,,
536,2.2,0.3,,,,,,
537,0.4,0,,,,,,
538,4,2.9,,,,,,
539,5.1,2.1,,,,,,
540,6.6,2.8,,,,,,
541,3.1,3.7,,,,,,
542,13.8,4.1,,,,,,
543,2,0.3,,,,,,
544,2,0.2,,,,,,
545,1.8,0.6,,,,,,
546,2.4,0.9,,,,,,
547,1.5,0.4,,,,,,
548,2.7,0.9,,,,,,
549,4.4,1.7,,,,,,
550,13.9,7.5,,,,,,
551,4.6,1.9,,,,,,
552,2.8,0,,,,,,
553,9,9,,,,,,
554,2.4,1,,,,,,
555,7.3,2.9,,,,,,
556,9.4,5.6,,,,,,
557,18.5,9.8,,,,,,
558,13.8,10.5,,,,,,
559,9.7,6.8,,,,,,
560,5.7,4.5,,,,,,
561,15.1,4.9,,,,,,
562,15.4,8.6,,,,,,
563,7,3.1,,,,,,
564,4.6,2.8,,,,,,
565,13.5,7.6,,,,,,
566,7.7,10.2,,,,,,
567,6.6,4.5,,,,,,
568,5.5,4.2,,,,,,
569,13.3,6.7,,,,,,
570,15.2,6.6,,,,,,
571,12.5,12.8,,,,,,
572,7.3,3.1,,,,,,
573,5.2,3.8,,,,,,
574,6,3.9,,,,,,
575,4.6,3.6,,,,,,
576,1.3,1.4,,,,,,
577,2.3,0.9,,,,,,
578,3.9,4.4,,,,,,
579,6.9,4.1,,,,,,
580,4.2,0.5,,,,,,
581,21.1,13,,,,,,
582,14,13.1,,,,,,
583,5.1,3.2,,,,,,
584,11.9,5.8,,,,,,
585,9.1,7.4,,,,,,
586,10.8,4,,,,,,
587,8.5,2.5,,,,,,
588,6.1,5.5,,,,,,
589,7.5,5.7,,,,,,
590,3.3,3.2,,,,,,
591,10.2,12.9,,,,,,
592,13,12,,,,,,
593,12.1,13.7,,,,,,
594,4.5,1.6,,,,,,
595,5.4,2,,,,,,
596,8.2,4.3,,,,,,
597,10,8.7,,,,,,
598,18.9,19.5,,,,,,
599,15.7,22.2,,,,,,
600,15.7,17.8,,,,,,
601,12.4,7.3,,,,,,
602,1.7,1.7,,,,,,
603,2,0,,,,,,
604,3.9,4.2,,,,,,
605,3,5.3,,,,,,
606,8.4,7,,,,,,
607,12.8,9.3,,,,,,
608,13.4,10.2,,,,,,
609,15.1,9.5,,,,,,
610,2.1,1.2,,,,,,
611,0.8,0.3,,,,,,
612,13.1,6.3,,,,,,
613,13.6,3.8,,,,,,
614,13.8,7.8,,,,,,
615,5.3,4.2,,,,,,
616,19,12.1,,,,,,
617,20.4,16.7,,,,,,
618,25.2,21.7,,,,,,
619,44.2,55.4,,,,,,
620,24.6,15.1,,,,,,
621,14.4,13.7,,,,,,
622,5.3,5.1,,,,,,
623,3.6,0.6,,,,,,
624,1.9,0.3,,,,,,
625,0.3,0,,,,,,
626,1.3,0,,,,,,
627,0.8,0,,,,,,
628,13.1,9.1,,,,,,
629,3.7,1.3,,,,,,
630,1.3,0.4,,,,,,
631,1.4,0,,,,,,
632,0.6,0.1,,,,,,
633,1.7,0.6,,,,,,
634,1.4,0.5,,,,,,
635,0.7,0,,,,,,
636,1,0,,,,,,
637,1.1,0.3,,,,,,
638,0.4,0.5,,,,,,
639,2.4,2,,,,,,
640,3.7,0.6,,,,,,
641,7,2.8,,,,,,
642,1,0.5,,,,,,
643,0,0,,,,,,
644,1,0,,,,,,
645,0,0,,,,,,
646,1.9,0.8,,,,,,
647,2.4,1,,,,,,
648,1.3,0.2,,,,,,
649,5.2,2.6,,,,,,
650,3.1,1.1,,,,,,
651,1.1,0.6,,,,,,
652,1.2,1.8,,,,,,
653,0.5,1.9,,,,,,
654,6.6,3.7,,,,,,
655,1.9,1.1,,,,,,
656,7.3,5.3,,,,,,
657,11.2,13.1,,,,,,
658,45.8,10.4,,,,,,
659,13.1,15,,,,,,
660,29.7,12.9,,,,,,
661,19.4,11.8,,,,,,
662,23.1,15.6,,,,,,
663,30.1,15.8,,,,,,
664,17.2,13.2,,,,,,
665,9.4,11.6,,,,,,
666,17.8,27.1,,,,,,
667,19.1,18.2,,,,,,
668,13.3,16.9,,,,,,
669,29.4,19.4,,,,,,
670,14.6,11.2,,,,,,
671,7.9,7,,,,,,
672,2.9,2.4,,,,,,
673,3,1.7,,,,,,
674,6,13,,,,,,
675,9,8.6,,,,,,
676,12.4,14.9,,,,,,
677,1.4,7.2,,,,,,
678,0,0,,,,,,
679,0,0.1,,,,,,
680,0,1.6,,,,,,
681,1.9,5.3,,,,,,
682,3.9,1.2,,,,,,
683,0.2,0.8,,,,,,
684,4.8,3.5,,,,,,
685,12.6,2.6,,,,,,
686,13.1,3.7,,,,,,
687,4.5,3,,,,,,
688,20.3,6.5,,,,,,
689,21.8,15.7,,,,,,
690,8,0,,,,,,
691,17.7,15.2,,,,,,
692,15.2,23.2,,,,,,
693,16.5,26.8,,,,,,
694,26.6,22,,,,,,
695,29.2,32.7,,,,,,
696,1,0.7,,,,,,
697,9.1,3.7,,,,,,
698,15.8,9.5,,,,,,
699,1.9,0.3,,,,,,
700,5.6,1.6,,,,,,
701,0.7,1.2,,,,,,
702,0.5,1.8,,,,,,
703,1.5,1.5,,,,,,
704,0.3,2.3,,,,,,
705,3.6,7,,,,,,
706,0.5,0.4,,,,,,
707,5.4,3.8,,,,,,
708,12.4,6,,,,,,
709,23.8,4.8,,,,,,
710,43.8,19.6,,,,,,
711,24.8,21.9,,,,,,
712,14,12,,,,,,
713,8.8,21.4,,,,,,
714,1.4,0.4,,,,,,
715,8,3.3,,,,,,
716,30.6,30.8,,,,,,
717,26.6,24.9,,,,,,
718,47.1,19.7,,,,,,
719,17.6,20.5,,,,,,
720,10.5,12.2,,,,,,
721,10.8,8.5,,,,,,
722,0.1,5.4,,,,,,
723,0,0.9,,,,,,
724,0,0,,,,,,
725,0,0,,,,,,
726,0,0,,,,,,
727,0,0,,,,,,
728,1.2,0.1,,,,,,
729,0,0,,,,,,
730,0,0,,,,,,
731,0,0,,,,,,
732,0,0,,,,,,
733,2,3.2,,,,,,
734,13.9,3.4,,,,,,
735,16.5,10.1,,,,,,
736,3.3,1.5,,,,,,
737,11.2,1.5,,,,,,
738,8.7,6.3,,,,,,
739,0.9,0,,,,,,
740,3.3,1.4,,,,,,
741,0.3,1,,,,,,
742,0,0.5,,,,,,
743,0.2,0,,,,,,
744,0,0,,,,,,
745,0,0,,,,,,
746,0,0,,,,,,
747,0,0,,,,,,
748,0.1,4.4,,,,,,
749,2.3,6.3,,,,,,
750,2.6,5.4,,,,,,
751,1.8,0.5,,,,,,
752,3.6,2.3,,,,,,
753,0.7,0.7,,,,,,
754,0,1.3,,,,,,
755,0,0.2,,,,,,
756,1.6,3.4,,,,,,
757,1.7,2.6,,,,,,
758,0.3,1.9,,,,,,
759,0.7,0.1,,,,,,
760,1.4,0.2,,,,,,
761,0.6,1,,,,,,
762,0,1.1,,,,,,
763,1.2,1,,,,,,
764,3.2,2.3,,,,,,
765,26.4,28.3,,,,,,
766,3.8,5.6,,,,,,
767,6.1,4.2,,,,,,
768,2.4,0.3,,,,,,
769,6.2,8.9,,,,,,
770,3.6,2.6,,,,,,
771,0,0,,,,,,
772,0,0,,,,,,
773,0.2,0.8,,,,,,
774,48.3,26.1,,,,,,
775,13.3,5.2,,,,,,
776,13,21.7,,,,,,
777,6.3,1.4,,,,,,
778,0,0,,,,,,
779,0,0,,,,,,
780,0.1,0.7,,,,,,
781,0,0.1,,,,,,
782,0,0.1,,,,,,
783,0,1.4,,,,,,
784,0,0,,,,,,
785,0,0,,,,,,
786,0.4,0,,,,,,
787,17.2,18.5,,,,,,
788,10.5,20.8,,,,,,
789,2.5,4.5,,,,,,
790,4.6,1.6,,,,,,
791,0.1,0.4,,,,,,
792,0,0.3,,,,,,
793,2.1,3.5,,,,,,
794,0.3,3.1,,,,,,
795,7.7,9.6,,,,,,
796,7.9,6.4,,,,,,
797,0.7,0,,,,,,
798,0,0,,,,,,
799,4.8,3.8,,,,,,
800,15.9,11.8,,,,,,
801,2.1,2.2,,,,,,
802,35.5,0.9,,,,,,
803,3.8,3.8,,,,,,
804,3.6,4.1,,,,,,
805,11.9,10.3,,,,,,
806,7,8.7,,,,,,
807,0.6,1.8,,,,,,
808,1.6,1.3,,,,,,
809,1.5,1.8,,,,,,
810,2.9,2.9,,,,,,
811,2.7,3.2,,,,,,
812,2,0.9,,,,,,
813,1.3,4,,,,,,
814,0.1,0.4,,,,,,
815,0.2,0.4,,,,,,
816,2,0.6,,,,,,
817,8.3,0.6,,,,,,
818,12.9,7.3,,,,,,
819,4.4,4.4,,,,,,
820,2.8,3.3,,,,,,
821,3.9,1.3,,,,,,
822,4.7,6.8,,,,,,
823,7.7,7.1,,,,,,
824,6.5,4.4,,,,,,
825,1.3,0.4,,,,,,
826,1.2,1.8,,,,,,
827,3.7,1.1,,,,,,
828,12.6,9.2,,,,,,
829,11.1,13,,,,,,
830,6.6,9,,,,,,
831,6.8,7.6,,,,,,
832,10.1,6.3,,,,,,
833,12.2,6,,,,,,
834,4.7,6.7,,,,,,
835,11.7,9.1,,,,,,
836,14.2,11.7,,,,,,
837,9.8,6.4,,,,,,
838,6,10.4,,,,,,
839,1.8,3,,,,,,
840,2,7.8,,,,,,
841,9.8,21.4,,,,,,
842,12.6,10.3,,,,,,
843,10.4,14.9,,,,,,
844,28.1,26.1,,,,,,
845,3.8,1,,,,,,
846,3.4,1.5,,,,,,
847,9.1,7.2,,,,,,
848,2.8,1.6,,,,,,
849,6.4,7.4,,,,,,
850,3.9,2.9,,,,,,
851,0.4,0.5,,,,,,
852,0.3,0,,,,,,
853,0,0,,,,,,
854,0,0,,,,,,
855,0,0,,,,,,
856,0.7,0,,,,,,
857,1.8,0.3,,,,,,
858,0,0.8,,,,,,
859,1.8,0,,,,,,
860,0,0,,,,,,
861,2.6,0.6,,,,,,
862,1.6,1.2,,,,,,
863,0.8,0,,,,,,
864,3.1,0.3,,,,,,
865,3.1,0,,,,,,
866,0.5,0,,,,,,
867,0,0,,,,,,
868,0.2,0,,,,,,
869,2.8,0.7,,,,,,
870,3.6,0.8,,,,,,
871,13.8,14.2,,,,,,
872,6.6,3.9,,,,,,
873,9.2,3.3,,,,,,
874,8.4,8.4,,,,,,
875,12.2,11.6,,,,,,
876,10.2,4.9,,,,,,
877,6.8,3.4,,,,,,
878,12.6,7.5,,,,,,
879,4.9,3.1,,,,,,
880,7.9,5.3,,,,,,
881,5.5,5.3,,,,,,
882,6.8,2.1,,,,,,
883,6.2,3.4,,,,,,
884,12.2,9.3,,,,,,
885,10.2,8.2,,,,,,
886,12.7,10,,,,,,
887,9.6,9.3,,,,,,
888,4.4,3.4,,,,,,
889,5.9,3.9,,,,,,
890,7.2,3.6,,,,,,
891,5.8,4.2,,,,,,
892,3.1,1,,,,,,
893,4,3.5,,,,,,
894,13.2,8.7,,,,,,
895,11.5,12.6,,,,,,
896,3.1,2.2,,,,,,
897,3.5,3.9,,,,,,
898,3.9,4.2,,,,,,
899,2.9,0,,,,,,
900,2.5,1.4,,,,,,
901,5,5.1,,,,,,
902,5.5,5.1,,,,,,
903,5.1,3.8,,,,,,
904,4.7,3.4,,,,,,
