,rathnapura_temp,galle_temp,,,,,,,
276,25.3,27.8,,,,,,,
277,24.9,27.9,,,,,,,
278,24.5,28,,,,,,,
279,24.6,27,,,,,,,
280,24.8,26.8,,,,,,,
281,24.4,26.9,,,,,,,
282,25.1,27.4,,,,,,,
283,24.8,27.1,,,,,,,
284,24.8,27.2,,,,,,,
285,25.1,27.6,,,,,,,
286,24.9,27.4,,,,,,,
287,24.7,27.8,,,,,,,
288,24.3,27.3,,,,,,,
289,24.1,26.8,,,,,,,
290,24.5,26.7,,,,,,,
291,25,27,,,,,,,
292,24.8,27,,,,,,,
293,24.7,27.1,,,,,,,
294,24.2,27.4,,,,,,,
295,24.3,27.5,,,,,,,
296,24.8,27,,,,,,,
297,24.8,26.8,,,,,,,
298,25.1,26.7,,,,,,,
299,24.5,27,,,,,,,
300,24.1,25.4,,,,,,,
301,24.7,25.8,,,,,,,
302,24.7,27,,,,,,,
303,24.1,26.3,,,,,,,
304,24.5,26.4,,,,,,,
305,25.1,26.9,,,,,,,
306,25.5,27.6,,,,,,,
307,24.7,26.1,,,,,,,
308,23.3,25.7,,,,,,,
309,23.9,26.4,,,,,,,
310,24.1,26.8,,,,,,,
311,24.9,27.7,,,,,,,
312,24.9,26.6,,,,,,,
313,24.3,25.9,,,,,,,
314,23.5,25.5,,,,,,,
315,25,27.3,,,,,,,
316,24.9,26.8,,,,,,,
317,24.6,26.4,,,,,,,
318,24.4,26.3,,,,,,,
319,24.3,26.2,,,,,,,
320,24.2,25.7,,,,,,,
321,24.8,26.5,,,,,,,
322,24.5,26.5,,,,,,,
323,24.1,25.9,,,,,,,
324,23.5,25.4,,,,,,,
325,24.5,25.6,,,,,,,
326,23.6,25.5,,,,,,,
327,23.9,26.2,,,,,,,
328,24.2,25.8,,,,,,,
329,24,25.7,,,,,,,
330,24.5,26.5,,,,,,,
331,24.1,26,,,,,,,
332,24.6,26.6,,,,,,,
333,24.4,25.6,,,,,,,
334,24,25.7,,,,,,,
335,24.3,25.3,,,,,,,
336,23.7,25.4,,,,,,,
337,23.9,25.4,,,,,,,
338,23.2,25.7,,,,,,,
339,23.8,25.4,,,,,,,
340,23.5,25.1,,,,,,,
341,24.5,25.8,,,,,,,
342,22.7,24.5,,,,,,,
343,23.7,26,,,,,,,
344,24,26.6,,,,,,,
345,24.3,27,,,,,,,
346,23.3,26.5,,,,,,,
347,23.9,26.5,,,,,,,
348,24.7,26.6,,,,,,,
349,24.4,26.2,,,,,,,
350,24.6,26.2,,,,,,,
351,24.8,26.4,,,,,,,
352,24.6,26.4,,,,,,,
353,24.2,26.3,,,,,,,
354,24.5,25.8,,,,,,,
355,23.5,25.4,,,,,,,
356,22.9,24.9,,,,,,,
357,21.9,24.1,,,,,,,
358,22.9,25.6,,,,,,,
359,23.9,25.8,,,,,,,
360,23.6,25.9,,,,,,,
361,23.8,26.1,,,,,,,
362,24.2,26.1,,,,,,,
363,24,25.3,,,,,,,
364,23.4,25.8,,,,,,,
365,23.9,25.9,,,,,,,
366,24,25.9,,,,,,,
367,24.1,26.3,,,,,,,
368,23.7,25.8,,,,,,,
369,24,25.9,,,,,,,
370,24.1,26.2,,,,,,,
371,23.4,25.7,,,,,,,
372,24,25.8,,,,,,,
373,23,24.3,,,,,,,
374,22.7,25.3,,,,,,,
375,23.4,24.7,,,,,,,
376,22,23.5,,,,,,,
377,19.8,23.4,,,,,,,
378,23.2,25.5,,,,,,,
379,24,25.7,,,,,,,
380,24.3,26.2,,,,,,,
381,24.6,26.5,,,,,,,
382,24.3,26.3,,,,,,,
383,23.7,26.1,,,,,,,
384,23.3,25.9,,,,,,,
385,23.1,26.1,,,,,,,
386,24,25.8,,,,,,,
387,23.6,26.2,,,,,,,
388,24.4,26.7,,,,,,,
389,24.5,26.6,,,,,,,
390,24.7,26.3,,,,,,,
391,24.5,26,,,,,,,
392,24.3,26,,,,,,,
393,24.6,26,,,,,,,
394,24.6,26.5,,,,,,,
395,24,25.5,,,,,,,
396,23.4,24.8,,,,,,,
397,22.9,25.3,,,,,,,
398,22.5,25.7,,,,,,,
399,22.1,25.5,,,,,,,
400,23.7,26.6,,,,,,,
401,24.1,26,,,,,,,
402,23.5,25.6,,,,,,,
403,24.8,25.9,,,,,,,
404,25.2,26.1,,,,,,,
405,24.4,25.7,,,,,,,
406,24.9,26.4,,,,,,,
407,24.6,26.9,,,,,,,
408,25.1,26.5,,,,,,,
409,24.9,26.9,,,,,,,
410,25,26.6,,,,,,,
411,25.2,27,,,,,,,
412,25.7,27,,,,,,,
413,25.5,26.8,,,,,,,
414,25,26.6,,,,,,,
415,25,27.1,,,,,,,
416,24.6,26.3,,,,,,,
417,25,26.7,,,,,,,
418,25.2,27.1,,,,,,,
419,25.1,26.8,,,,,,,
420,25,26,,,,,,,
421,25,26,,,,,,,
422,25.2,26.2,,,,,,,
423,25.1,26.4,,,,,,,
424,25.2,26.4,,,,,,,
425,25.9,26.6,,,,,,,
426,24.6,26.1,,,,,,,
427,25,26.4,,,,,,,
428,24.7,26.5,,,,,,,
429,25,27.6,,,,,,,
430,24.7,27.3,,,,,,,
431,24.6,26.8,,,,,,,
432,25,27.4,,,,,,,
433,24.8,27.2,,,,,,,
434,24.5,26.8,,,,,,,
435,25.3,27.3,,,,,,,
436,25.3,27,,,,,,,
437,25.6,27.1,,,,,,,
438,25.9,27.4,,,,,,,
439,26.2,27,,,,,,,
440,26.3,27.1,,,,,,,
441,26.3,27.3,,,,,,,
442,26.3,27.6,,,,,,,
443,25.8,26.7,,,,,,,
444,25.6,27.3,,,,,,,
445,25.4,26.9,,,,,,,
446,25.3,26.9,,,,,,,
447,25.1,26.8,,,,,,,
448,25.8,27.2,,,,,,,
449,25.4,27.2,,,,,,,
450,25.5,27.4,,,,,,,
451,25.2,27.1,,,,,,,
452,25.2,27,,,,,,,
453,25.4,26.6,,,,,,,
454,25.3,27.1,,,,,,,
455,25.5,27.7,,,,,,,
456,25.4,27.8,,,,,,,
457,25.1,27.7,,,,,,,
458,25,27.5,,,,,,,
459,25.4,26.8,,,,,,,
460,25.3,26.9,,,,,,,
461,25.2,27.3,,,,,,,
462,25.7,27.4,,,,,,,
463,25.5,27.1,,,,,,,
464,25.8,28.1,,,,,,,
465,25.3,27,,,,,,,
466,24.8,26,,,,,,,
467,25.1,26.6,,,,,,,
468,25.1,26.7,,,,,,,
469,25.4,27.2,,,,,,,
470,25.2,27.1,,,,,,,
471,25.2,27,,,,,,,
472,24.9,26.6,,,,,,,
473,25,26.5,,,,,,,
474,25.1,27.1,,,,,,,
475,25.7,26.8,,,,,,,
476,24.9,27,,,,,,,
477,24.4,26.1,,,,,,,
478,24.6,27.4,,,,,,,
479,24.2,26.5,,,,,,,
480,24.8,27.3,,,,,,,
481,25.3,27,,,,,,,
482,24.6,26.3,,,,,,,
483,25.6,28.2,,,,,,,
484,25.4,27.6,,,,,,,
485,25,27.3,,,,,,,
486,24.9,28,,,,,,,
487,25.2,28.6,,,,,,,
488,25.8,28.3,,,,,,,
489,25.7,28.2,,,,,,,
490,25.9,28.3,,,,,,,
491,25.5,28.3,,,,,,,
492,25.7,28.1,,,,,,,
493,25.2,27.1,,,,,,,
494,25.2,27.3,,,,,,,
495,25.5,28,,,,,,,
496,25.3,27.7,,,,,,,
497,25.4,28.2,,,,,,,
498,25.5,27.8,,,,,,,
499,25.8,27.5,,,,,,,
500,26.5,27.9,,,,,,,
501,25.7,26.9,,,,,,,
502,25.6,27.4,,,,,,,
503,25.9,27.5,,,,,,,
504,25.9,27.7,,,,,,,
505,25.8,27.9,,,,,,,
506,25.2,28.1,,,,,,,
507,25.8,27.8,,,,,,,
508,25.6,27.7,,,,,,,
509,25.3,27.6,,,,,,,
510,25,27.4,,,,,,,
511,25,26.9,,,,,,,
512,24.9,26.9,,,,,,,
513,25.2,27.7,,,,,,,
514,25.1,27.3,,,,,,,
515,24.8,27.2,,,,,,,
516,24.7,27.3,,,,,,,
517,25.3,27.8,,,,,,,
518,25.4,27.8,,,,,,,
519,25.2,27,,,,,,,
520,25.6,27.8,,,,,,,
521,25.1,26.5,,,,,,,
522,25.4,27,,,,,,,
523,25.3,27.4,,,,,,,
524,25.2,26.8,,,,,,,
525,25.1,27.5,,,,,,,
526,25.4,27.9,,,,,,,
527,25.4,27.7,,,,,,,
528,24.9,27,,,,,,,
529,24.4,26.7,,,,,,,
530,24.8,27,,,,,,,
531,25.1,27.6,,,,,,,
532,25,28.1,,,,,,,
533,25.3,28.2,,,,,,,
534,25.3,28.2,,,,,,,
535,25.2,27.4,,,,,,,
536,25.5,27.9,,,,,,,
537,25.2,27.8,,,,,,,
538,24.9,27.7,,,,,,,
539,25,28,,,,,,,
540,25,27.5,,,,,,,
541,25.7,27.4,,,,,,,
542,24.9,27.4,,,,,,,
543,25.3,27.7,,,,,,,
544,25.4,27.5,,,,,,,
545,25.3,27.6,,,,,,,
546,24.9,27.1,,,,,,,
547,24.9,27.5,,,,,,,
548,25.1,27.5,,,,,,,
549,25.4,27.6,,,,,,,
550,24.6,26.5,,,,,,,
551,24.7,26.9,,,,,,,
552,25.2,27.7,,,,,,,
553,24.9,27,,,,,,,
554,24.9,27.2,,,,,,,
555,24.8,27.5,,,,,,,
556,24.5,26.8,,,,,,,
557,24.4,26.5,,,,,,,
558,24.3,26.7,,,,,,,
559,24.4,26.7,,,,,,,
560,24.5,27.4,,,,,,,
561,24.4,25.8,,,,,,,
562,24.4,25.9,,,,,,,
563,24.9,26.5,,,,,,,
564,25.3,27,,,,,,,
565,24.9,26.6,,,,,,,
566,24.7,26.7,,,,,,,
567,24.7,26.9,,,,,,,
568,24.8,26.5,,,,,,,
569,24.5,26.8,,,,,,,
570,24.2,26.4,,,,,,,
571,24,26.3,,,,,,,
572,24.3,26.7,,,,,,,
573,24.6,26.7,,,,,,,
574,24.6,26.7,,,,,,,
575,24.7,26.7,,,,,,,
576,24.9,27.2,,,,,,,
577,25.1,27.7,,,,,,,
578,25,27.2,,,,,,,
579,24.7,26.8,,,,,,,
580,25,26.9,,,,,,,
581,24.6,26.4,,,,,,,
582,23.9,26.6,,,,,,,
583,25.1,27.4,,,,,,,
584,24.6,27.2,,,,,,,
585,24.5,27.1,,,,,,,
586,24.7,26.7,,,,,,,
587,25.1,27.4,,,,,,,
588,24.9,27.2,,,,,,,
589,24.3,27.2,,,,,,,
590,25.2,27.5,,,,,,,
591,24.7,26.1,,,,,,,
592,24.2,26.5,,,,,,,
593,24.1,26.6,,,,,,,
594,24.7,27.3,,,,,,,
595,24,27.3,,,,,,,
596,24.9,27.3,,,,,,,
597,24.7,27,,,,,,,
598,24.1,25.8,,,,,,,
599,24.3,26.2,,,,,,,
600,24,25.6,,,,,,,
601,24.4,26.4,,,,,,,
602,25,27.8,,,,,,,
603,24.9,28.1,,,,,,,
604,24.6,27.8,,,,,,,
605,25.3,27.5,,,,,,,
606,24.6,26.6,,,,,,,
607,24.6,26.7,,,,,,,
608,25,26.9,,,,,,,
609,24.4,27,,,,,,,
610,25.2,26.8,,,,,,,
611,25.5,27.7,,,,,,,
612,24.7,27.1,,,,,,,
613,24.8,27.2,,,,,,,
614,25,27,,,,,,,
615,25.1,27.4,,,,,,,
616,24.7,26.6,,,,,,,
617,24,26,,,,,,,
618,24.2,26.2,,,,,,,
619,23.9,25.2,,,,,,,
620,24,26,,,,,,,
621,24.1,26.3,,,,,,,
622,24.2,26.6,,,,,,,
623,24.6,27.4,,,,,,,
624,24.8,27.4,,,,,,,
625,25.1,27.4,,,,,,,
626,24.9,27.5,,,,,,,
627,25,27.5,,,,,,,
628,24.8,26.6,,,,,,,
629,24.8,27.4,,,,,,,
630,25.1,27.9,,,,,,,
631,24.7,27.6,,,,,,,
632,25.1,27.7,,,,,,,
633,25.3,27.4,,,,,,,
634,25.5,27.5,,,,,,,
635,25.2,27.6,,,,,,,
636,25.2,27.7,,,,,,,
637,25.3,27.6,,,,,,,
638,25,27.7,,,,,,,
639,25.3,27.5,,,,,,,
640,25.4,27.9,,,,,,,
641,25,27.2,,,,,,,
642,25.5,27.6,,,,,,,
643,25,27.9,,,,,,,
644,25.2,28.3,,,,,,,
645,25.4,28.2,,,,,,,
646,25.4,28,,,,,,,
647,25.2,27.8,,,,,,,
648,25,27.5,,,,,,,
649,24.8,26.7,,,,,,,
650,25.3,27.8,,,,,,,
651,25.4,27.6,,,,,,,
652,25.3,27.5,,,,,,,
653,25.4,27.4,,,,,,,
654,24.8,27.5,,,,,,,
655,25.6,27.3,,,,,,,
656,25.1,27.1,,,,,,,
657,24.6,26.7,,,,,,,
658,25,26.6,,,,,,,
659,24.3,26.5,,,,,,,
660,24.6,26.2,,,,,,,
661,24.5,26.2,,,,,,,
662,24.4,26.1,,,,,,,
663,24.6,26.4,,,,,,,
664,24.5,26.5,,,,,,,
665,25.1,26.9,,,,,,,
666,24.2,26.2,,,,,,,
667,24.4,25.8,,,,,,,
668,24.7,26.4,,,,,,,
669,24.3,25.7,,,,,,,
670,24.4,26.5,,,,,,,
671,23.8,26,,,,,,,
672,25.1,27.5,,,,,,,
673,25.2,27,,,,,,,
674,24.7,26.7,,,,,,,
675,24.6,26.2,,,,,,,
676,24.7,26.2,,,,,,,
677,25,26.1,,,,,,,
678,24.6,26.8,,,,,,,
679,24.8,27.1,,,,,,,
680,25.3,27.3,,,,,,,
681,25.5,27,,,,,,,
682,25.1,27.5,,,,,,,
683,25.5,27.4,,,,,,,
684,25.3,27.3,,,,,,,
685,25.1,27.5,,,,,,,
686,25,27.2,,,,,,,
687,25.4,27.4,,,,,,,
688,24.9,26.9,,,,,,,
689,24.4,26.2,,,,,,,
690,25.9,27.5,,,,,,,
691,25.5,26.9,,,,,,,
692,24.9,26,,,,,,,
693,24.5,25.7,,,,,,,
694,24.2,26.4,,,,,,,
695,24.2,25.8,,,,,,,
696,24.8,26.6,,,,,,,
697,25.1,27.4,,,,,,,
698,24.3,26.1,,,,,,,
699,24.9,26.8,,,,,,,
700,24.9,26.8,,,,,,,
701,25.5,26.8,,,,,,,
702,25.2,26.7,,,,,,,
703,25.2,27.1,,,,,,,
704,25.5,26.8,,,,,,,
705,25.4,26.7,,,,,,,
706,24.5,27,,,,,,,
707,25.2,27.1,,,,,,,
708,25,27.1,,,,,,,
709,25,26.7,,,,,,,
710,24.5,26.1,,,,,,,
711,25,26.7,,,,,,,
712,23.9,26.1,,,,,,,
713,23.9,25.1,,,,,,,
714,24.5,26.1,,,,,,,
715,25.3,26.8,,,,,,,
716,25.2,26.5,,,,,,,
717,24.1,26.1,,,,,,,
718,23.8,25.4,,,,,,,
719,24.2,25.6,,,,,,,
720,23.8,25.7,,,,,,,
721,23,25.5,,,,,,,
722,24.3,26.6,,,,,,,
723,24.6,26.6,,,,,,,
724,23.7,26.3,,,,,,,
725,22.2,25.1,,,,,,,
726,23.2,25.3,,,,,,,
727,24.2,26.3,,,,,,,
728,24.2,26.1,,,,,,,
729,24.9,25.7,,,,,,,
730,23.7,25.2,,,,,,,
731,24.1,25.5,,,,,,,
732,25.1,26.6,,,,,,,
733,25.3,26.8,,,,,,,
734,24.7,26.4,,,,,,,
735,24.1,25.6,,,,,,,
736,24.5,26.7,,,,,,,
737,24.4,27.1,,,,,,,
738,24.6,26.6,,,,,,,
739,24.6,27.1,,,,,,,
740,24.8,26.3,,,,,,,
741,24.7,26.3,,,,,,,
742,24.6,26.3,,,,,,,
743,24.3,26.2,,,,,,,
744,23.3,25.8,,,,,,,
745,23.5,25.7,,,,,,,
746,23.7,26,,,,,,,
747,24.3,25.8,,,,,,,
748,24.8,25.9,,,,,,,
749,24.8,26.1,,,,,,,
750,24.8,25.8,,,,,,,
751,24.5,26.1,,,,,,,
752,25,26,,,,,,,
753,24.3,25.7,,,,,,,
754,24.8,26.4,,,,,,,
755,25.2,26.7,,,,,,,
756,24.9,26.4,,,,,,,
757,25.5,26.5,,,,,,,
758,25.1,26.2,,,,,,,
759,25,26.3,,,,,,,
760,25,26.5,,,,,,,
761,25.8,26.3,,,,,,,
762,26.2,26.7,,,,,,,
763,26.5,27.5,,,,,,,
764,26.3,26.7,,,,,,,
765,25.3,25.9,,,,,,,
766,25.1,26,,,,,,,
767,25.1,26.4,,,,,,,
768,25.2,26.9,,,,,,,
769,25.1,26.5,,,,,,,
770,24.6,26.5,,,,,,,
771,25.4,27,,,,,,,
772,25.4,27.4,,,,,,,
773,25.6,27.2,,,,,,,
774,24.7,26,,,,,,,
775,24.5,26.1,,,,,,,
776,24.7,26.1,,,,,,,
777,24.5,27.1,,,,,,,
778,25,27.1,,,,,,,
779,24.8,26.9,,,,,,,
780,24.6,27,,,,,,,
781,24.4,27,,,,,,,
782,24.4,26.5,,,,,,,
783,24.5,26.3,,,,,,,
784,24.5,26.9,,,,,,,
785,25.4,27.5,,,,,,,
786,25.2,27.8,,,,,,,
787,24.8,26.9,,,,,,,
788,24.7,26.1,,,,,,,
789,25.5,27.1,,,,,,,
790,25.4,27.7,,,,,,,
791,25.9,27.7,,,,,,,
792,25.8,27.7,,,,,,,
793,25.6,26.9,,,,,,,
794,25.6,27,,,,,,,
795,26,27.7,,,,,,,
796,25.5,27.4,,,,,,,
797,24.8,27.8,,,,,,,
798,25.4,27.9,,,,,,,
799,24.8,27.1,,,,,,,
800,24.8,26.4,,,,,,,
801,25,26.9,,,,,,,
802,25.4,27.1,,,,,,,
803,25.9,27.2,,,,,,,
804,25.1,26.7,,,,,,,
805,25.1,26.9,,,,,,,
806,25,26.7,,,,,,,
807,25.5,27.5,,,,,,,
808,25.2,27.4,,,,,,,
809,25.3,27.1,,,,,,,
810,25,26.7,,,,,,,
811,24.8,26.9,,,,,,,
812,25.6,27.5,,,,,,,
813,25.4,26.9,,,,,,,
814,25.3,27.4,,,,,,,
815,25.3,27.3,,,,,,,
816,25.7,27.3,,,,,,,
817,25.4,27.4,,,,,,,
818,25.2,26.6,,,,,,,
819,25.2,27.5,,,,,,,
820,25.6,27.5,,,,,,,
821,25.3,27.2,,,,,,,
822,25.2,26.2,,,,,,,
823,25.2,26.7,,,,,,,
824,25.3,26.9,,,,,,,
825,25.8,28.1,,,,,,,
826,25.8,28,,,,,,,
827,25.8,28.4,,,,,,,
828,25.6,27,,,,,,,
829,25,26.2,,,,,,,
830,24.8,26.4,,,,,,,
